,uid,gameidx2,treatment,goal,actions
0,A3AP9VARTGQH3T,13,3,1,"[3, 3, 3, 3]"
1,A3AP9VARTGQH3T,14,3,0,"[1, 1, 3, 3, 3, 3]"
2,A3AP9VARTGQH3T,10,3,0,"[0, 1, 0, 0, 1, 3, 3, 3, 3]"
3,A3AP9VARTGQH3T,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"
4,A3AP9VARTGQH3T,15,3,1,"[3, 3, 3, 3]"
5,A3AP9VARTGQH3T,24,3,1,"[1, 1, 1, 0, 3, 3, 3, 3, 3, 0]"
6,A3AP9VARTGQH3T,23,3,0,"[3, 3, 3, 3, 0, 0, 0]"
7,A3AP9VARTGQH3T,11,3,0,"[3, 3, 3, 3, 1]"
8,A3AP9VARTGQH3T,19,3,0,"[0, 3, 3, 3, 3, 3, 0, 0]"
9,A3AP9VARTGQH3T,9,3,1,"[1, 3, 3, 1, 3, 3, 3, 1]"
10,A3AP9VARTGQH3T,12,3,0,"[3, 3, 3, 3]"
11,A3AP9VARTGQH3T,26,3,0,"[3, 3, 3, 3]"
12,A3AP9VARTGQH3T,7,3,0,"[3, 3, 3, 3]"
13,A3AP9VARTGQH3T,0,3,1,"[3, 3, 3, 0, 3, 3, 0]"
14,A3AP9VARTGQH3T,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
15,A3AP9VARTGQH3T,17,3,1,"[1, 3, 1, 2, 3, 3, 3, 3, 3]"
16,A3AP9VARTGQH3T,18,3,0,"[3, 3, 3, 3, 3, 2, 0]"
17,A3AP9VARTGQH3T,5,3,0,"[3, 3, 3, 0, 3]"
18,A3AP9VARTGQH3T,27,3,0,"[3, 3, 3, 0, 3, 3]"
19,A3AP9VARTGQH3T,2,3,0,"[3, 3, 3, 3, 1, 3]"
20,A3AP9VARTGQH3T,1,3,1,"[1, 1, 1, 1, 0, 0, 3, 3, 3, 3]"
21,A3AP9VARTGQH3T,16,3,1,"[1, 3, 3, 3, 1, 3]"
22,A3AP9VARTGQH3T,29,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
23,A3AP9VARTGQH3T,20,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
