,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
0,0,A3AP9VARTGQH3T,13,3,1,"[3, 3, 3, 3]",1.0,4.0
1,1,A3AP9VARTGQH3T,14,3,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2,2,A3AP9VARTGQH3T,10,3,0,"[0, 1, 0, 0, 1, 3, 3, 3, 3]",1.0,9.0
3,3,A3AP9VARTGQH3T,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,10.0
4,4,A3AP9VARTGQH3T,15,3,1,"[3, 3, 3, 3]",1.0,4.0
5,5,A3AP9VARTGQH3T,24,3,1,"[1, 1, 1, 0, 3, 3, 3, 3, 3, 0]",1.0,10.0
6,6,A3AP9VARTGQH3T,23,3,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
7,7,A3AP9VARTGQH3T,11,3,0,"[3, 3, 3, 3, 1]",1.0,5.0
8,8,A3AP9VARTGQH3T,19,3,0,"[0, 3, 3, 3, 3, 3, 0, 0]",1.0,8.0
9,9,A3AP9VARTGQH3T,9,3,1,"[1, 3, 3, 1, 3, 3, 3, 1]",1.0,8.0
10,10,A3AP9VARTGQH3T,12,3,0,"[3, 3, 3, 3]",1.0,4.0
11,11,A3AP9VARTGQH3T,26,3,0,"[3, 3, 3, 3]",1.0,4.0
12,12,A3AP9VARTGQH3T,7,3,0,"[3, 3, 3, 3]",1.0,4.0
13,13,A3AP9VARTGQH3T,0,3,1,"[3, 3, 3, 0, 3, 3, 0]",1.0,7.0
14,14,A3AP9VARTGQH3T,25,3,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
15,15,A3AP9VARTGQH3T,17,3,1,"[1, 3, 1, 2, 3, 3, 3, 3, 3]",1.0,9.0
16,16,A3AP9VARTGQH3T,18,3,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
17,17,A3AP9VARTGQH3T,5,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
18,18,A3AP9VARTGQH3T,27,3,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
19,19,A3AP9VARTGQH3T,2,3,0,"[3, 3, 3, 3, 1, 3]",1.0,6.0
20,20,A3AP9VARTGQH3T,1,3,1,"[1, 1, 1, 1, 0, 0, 3, 3, 3, 3]",1.0,10.0
21,21,A3AP9VARTGQH3T,16,3,1,"[1, 3, 3, 3, 1, 3]",1.0,6.0
22,22,A3AP9VARTGQH3T,29,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
23,23,A3AP9VARTGQH3T,20,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
24,24,A3AP9VARTGQH3T,4,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
25,25,A3AP9VARTGQH3T,6,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
26,26,A3AP9VARTGQH3T,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
27,27,A3AP9VARTGQH3T,22,3,0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,11.0
28,28,A3AP9VARTGQH3T,3,3,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
29,29,A3AP9VARTGQH3T,28,3,0,"[0, 3, 3, 3, 0, 0, 3, 3]",1.0,8.0
30,30,A3EG8OFI6PTVFT,24,3,0,"[0, 0, 3, 3, 3, 3, 1, 1, 1]",1.0,9.0
31,31,A3EG8OFI6PTVFT,28,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
32,32,A3EG8OFI6PTVFT,17,3,0,"[3, 3, 0, 3, 3]",1.0,5.0
33,33,A3EG8OFI6PTVFT,21,3,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
34,34,A3EG8OFI6PTVFT,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
35,35,A3EG8OFI6PTVFT,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
36,36,A3EG8OFI6PTVFT,23,3,0,"[0, 0, 0, 3, 3, 3, 3]",1.0,7.0
37,37,A3EG8OFI6PTVFT,12,3,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
38,38,A3EG8OFI6PTVFT,19,3,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
39,39,A3EG8OFI6PTVFT,20,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
40,40,A3EG8OFI6PTVFT,16,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
41,41,A3EG8OFI6PTVFT,15,3,1,"[3, 3, 3, 3]",1.0,4.0
42,42,A3EG8OFI6PTVFT,25,3,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
43,43,A3EG8OFI6PTVFT,6,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
44,44,A3EG8OFI6PTVFT,1,3,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
45,45,A3EG8OFI6PTVFT,18,3,0,"[1, 0, 3, 3, 0, 3, 3]",1.0,7.0
46,46,A3EG8OFI6PTVFT,7,3,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
47,47,A3EG8OFI6PTVFT,9,3,1,"[1, 1, 1, 3, 3, 0, 3, 3, 3, 1]",1.0,10.0
48,48,A3EG8OFI6PTVFT,11,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0]",1.0,12.0
49,49,A3EG8OFI6PTVFT,29,3,0,"[0, 3, 3, 3, 3, 1, 1]",1.0,7.0
50,50,A3EG8OFI6PTVFT,27,3,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
51,51,A3EG8OFI6PTVFT,13,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 1]",1.0,9.0
52,52,A3EG8OFI6PTVFT,4,3,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
53,53,A3EG8OFI6PTVFT,3,3,0,"[0, 0, 0, 3, 3, 3, 3]",1.0,7.0
54,54,A3EG8OFI6PTVFT,26,3,0,"[3, 3, 3, 3]",1.0,4.0
55,55,A3EG8OFI6PTVFT,0,3,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
56,56,A3EG8OFI6PTVFT,8,3,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
57,57,A3EG8OFI6PTVFT,10,3,1,"[0, 0, 3, 3, 3, 3, 3, 1]",1.0,8.0
58,58,A3EG8OFI6PTVFT,5,3,1,"[3, 1, 3, 3, 3, 3, 0, 0]",1.0,8.0
59,59,A3EG8OFI6PTVFT,2,3,1,"[0, 1, 3, 3, 3, 3, 1, 1]",1.0,8.0
60,60,A3HA1M2U9VZHYE,16,1,0,"[0, 3, 1, 1, 3, 3, 3]",1.0,7.0
61,61,A3HA1M2U9VZHYE,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
62,62,A3HA1M2U9VZHYE,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
63,63,A3HA1M2U9VZHYE,27,1,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
64,64,A3HA1M2U9VZHYE,25,1,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
65,65,A3HA1M2U9VZHYE,23,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
66,66,A3HA1M2U9VZHYE,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
67,67,A3HA1M2U9VZHYE,13,1,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
68,68,A3HA1M2U9VZHYE,18,1,1,"[3, 3, 3, 3, 1]",1.0,5.0
69,69,A3HA1M2U9VZHYE,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
70,70,A3HA1M2U9VZHYE,7,1,0,"[3, 3, 3, 3]",1.0,4.0
71,71,A3HA1M2U9VZHYE,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
72,72,A3HA1M2U9VZHYE,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
73,73,A3HA1M2U9VZHYE,15,1,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
74,74,A3HA1M2U9VZHYE,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 3, 1]",1.0,9.0
75,75,A3HA1M2U9VZHYE,12,1,0,"[3, 3, 3, 3]",1.0,4.0
76,76,A3HA1M2U9VZHYE,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
77,77,A3HA1M2U9VZHYE,9,1,0,"[3, 3, 3, 3]",1.0,4.0
78,78,A3HA1M2U9VZHYE,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]",1.0,10.0
79,79,A3HA1M2U9VZHYE,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
80,80,A3HA1M2U9VZHYE,1,1,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
81,81,A3HA1M2U9VZHYE,10,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
82,82,A3HA1M2U9VZHYE,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
83,83,A3HA1M2U9VZHYE,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
84,84,A3HA1M2U9VZHYE,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
85,85,A3HA1M2U9VZHYE,2,1,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
86,86,A3HA1M2U9VZHYE,4,1,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
87,87,A3HA1M2U9VZHYE,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
88,88,A3HA1M2U9VZHYE,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
89,89,A3HA1M2U9VZHYE,24,1,1,"[1, 1, 3, 3, 3, 0, 0, 3, 3, 1]",1.0,10.0
90,90,A2GKNBO1RVDRLD,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
91,91,A2GKNBO1RVDRLD,3,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
92,92,A2GKNBO1RVDRLD,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
93,93,A2GKNBO1RVDRLD,20,2,0,"[1, 3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,10.0
