"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[30, 1]","[30, 1]","[30, 1]","[30, 1]","[30, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[29, 3]","[29, 3]","[29, 3]","[29, 3]","[29, 3]"
"[1, 0]","[1, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[1, 0]","[1, 0]","[1, 0]","[6, 0]","[6, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[1, 0]","[2, 0]","[2, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 1]","[0, 1]","[0, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[11, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[35, 2]","[35, 2]"
