"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[18, 3]","[30, 3]","[30, 3]","[36, 1]","[36, 1]","[36, 1]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]","[9, 4]"
"[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[22, 2]","[22, 2]","[28, 1]","[28, 1]","[28, 1]","[28, 1]","[28, 1]","[28, 1]","[28, 1]"
"[0, 1]","[1, 1]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[29, 0]","[29, 0]","[29, 0]","[29, 0]","[29, 0]","[29, 0]","[29, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[15, 1]","[19, 0]","[20, 0]","[20, 0]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]","[22, 2]"
"[1, 0]","[3, 0]","[5, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[20, 0]","[33, 0]","[33, 0]","[33, 0]","[38, 0]","[38, 0]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[11, 1]","[11, 1]","[11, 1]","[11, 1]","[18, 3]","[18, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]","[21, 3]"
"[0, 1]","[0, 1]","[3, 2]","[3, 2]","[3, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[24, 4]","[24, 4]","[31, 2]","[31, 2]","[31, 2]","[31, 2]","[39, 1]"
